text,label,intent_name,conversations
how do i actually obtain a card myself?,43,order_physical_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i actually obtain a card myself?\""""}, {""role"": ""assistant"", ""content"": ""order_physical_card""}]"
my card seems to not be working at all.,14,card_not_working,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card seems to not be working at all.\""""}, {""role"": ""assistant"", ""content"": ""card_not_working""}]"
how do i prove i am who i am?,69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i prove i am who i am?\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
how and where can i find the identity checks?,69,verify_my_identity,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how and where can i find the identity checks?\""""}, {""role"": ""assistant"", ""content"": ""verify_my_identity""}]"
how can i change my information?,30,edit_personal_details,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i change my information?\""""}, {""role"": ""assistant"", ""content"": ""edit_personal_details""}]"
where is the closest atm to me?,3,atm_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is the closest atm to me?\""""}, {""role"": ""assistant"", ""content"": ""atm_support""}]"
do you give out visa or mastercards?,73,visa_or_mastercard,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you give out visa or mastercards?\""""}, {""role"": ""assistant"", ""content"": ""visa_or_mastercard""}]"
i need to see where my money came from.,70,verify_source_of_funds,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need to see where my money came from.\""""}, {""role"": ""assistant"", ""content"": ""verify_source_of_funds""}]"
what do you use disposable cards on?,37,get_disposable_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do you use disposable cards on?\""""}, {""role"": ""assistant"", ""content"": ""get_disposable_virtual_card""}]"
"i have a disposable card, how many transactions can i make?",29,disposable_card_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a disposable card, how many transactions can i make?\""""}, {""role"": ""assistant"", ""content"": ""disposable_card_limits""}]"
"i made a big purchase that i regretted and cancelled, the merchant said that my refund was submitted. can you confirm to me that all of my money was truly returned to me?",51,Refund_not_showing_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i made a big purchase that i regretted and cancelled, the merchant said that my refund was submitted. can you confirm to me that all of my money was truly returned to me?\""""}, {""role"": ""assistant"", ""content"": ""Refund_not_showing_up""}]"
why can't i transfer to another account?,7,beneficiary_not_allowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why can't i transfer to another account?\""""}, {""role"": ""assistant"", ""content"": ""beneficiary_not_allowed""}]"
i topped off my card is that something you will charge me for?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i topped off my card is that something you will charge me for?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
how can i reset my passcode?,44,passcode_forgotten,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i reset my passcode?\""""}, {""role"": ""assistant"", ""content"": ""passcode_forgotten""}]"
how long before transferred money shows up?,5,balance_not_updated_after_bank_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long before transferred money shows up?\""""}, {""role"": ""assistant"", ""content"": ""balance_not_updated_after_bank_transfer""}]"
can usa residents get a card?,24,country_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can usa residents get a card?\""""}, {""role"": ""assistant"", ""content"": ""country_support""}]"
how do i know how much money i will have when i travel abroad?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i know how much money i will have when i travel abroad?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
"my money's disappeared from my account! i topped up the other day and it was there, but now it's not. help?",61,top_up_reverted,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my money's disappeared from my account! i topped up the other day and it was there, but now it's not. help?\""""}, {""role"": ""assistant"", ""content"": ""top_up_reverted""}]"
i think my wallet fell out on the tube today! i realized as soon as i got to my desk. how do i cut off the card?,41,lost_or_stolen_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i think my wallet fell out on the tube today! i realized as soon as i got to my desk. how do i cut off the card?\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_card""}]"
"i need multiple cards per day, and they all have to be disposable.",29,disposable_card_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need multiple cards per day, and they all have to be disposable.\""""}, {""role"": ""assistant"", ""content"": ""disposable_card_limits""}]"
how can i report that my card was stolen? i made a police report first.,41,lost_or_stolen_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i report that my card was stolen? i made a police report first.\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_card""}]"
can you assist me in acquiring a virtual card?,40,getting_virtual_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you assist me in acquiring a virtual card?\""""}, {""role"": ""assistant"", ""content"": ""getting_virtual_card""}]"
i tried to withdraw cash from your atm but my transaction was cancelled.,26,declined_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i tried to withdraw cash from your atm but my transaction was cancelled.\""""}, {""role"": ""assistant"", ""content"": ""declined_cash_withdrawal""}]"
what are the fees for using transfer to top off my account?,56,top_up_by_bank_transfer_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what are the fees for using transfer to top off my account?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_bank_transfer_charge""}]"
i was attempting to top up with my card but the money has vanished!,62,topping_up_by_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was attempting to top up with my card but the money has vanished!\""""}, {""role"": ""assistant"", ""content"": ""topping_up_by_card""}]"
"please help me with this transfer, for some reason i can't transfer to a cryptocurency account",27,declined_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please help me with this transfer, for some reason i can't transfer to a cryptocurency account\""""}, {""role"": ""assistant"", ""content"": ""declined_transfer""}]"
help! when will the card arrive at my home?,12,card_delivery_estimate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""help! when will the card arrive at my home?\""""}, {""role"": ""assistant"", ""content"": ""card_delivery_estimate""}]"
do you know what your exchange rates are?,32,exchange_rate,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you know what your exchange rates are?\""""}, {""role"": ""assistant"", ""content"": ""exchange_rate""}]"
what's the limit for disposable virtual cards?,29,disposable_card_limits,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what's the limit for disposable virtual cards?\""""}, {""role"": ""assistant"", ""content"": ""disposable_card_limits""}]"
is there a reason my transfer failed?,35,failed_transfer,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a reason my transfer failed?\""""}, {""role"": ""assistant"", ""content"": ""failed_transfer""}]"
i noticed that there is a withdrawal in the app that is not mine.,20,cash_withdrawal_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i noticed that there is a withdrawal in the app that is not mine.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_not_recognised""}]"
where do i go to change my pin?,21,change_pin,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where do i go to change my pin?\""""}, {""role"": ""assistant"", ""content"": ""change_pin""}]"
how do i activate my new card i just got?,0,activate_my_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i activate my new card i just got?\""""}, {""role"": ""assistant"", ""content"": ""activate_my_card""}]"
i've been waiting for over an hour for a top up to go through. how long is this supposed to take? i really need this money.,47,pending_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've been waiting for over an hour for a top up to go through. how long is this supposed to take? i really need this money.\""""}, {""role"": ""assistant"", ""content"": ""pending_top_up""}]"
how do i go forth on transferring a sum of money from one account to another?,65,transfer_into_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i go forth on transferring a sum of money from one account to another?\""""}, {""role"": ""assistant"", ""content"": ""transfer_into_account""}]"
"what is this card payment, i do not recognize it.",16,card_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what is this card payment, i do not recognize it.\""""}, {""role"": ""assistant"", ""content"": ""card_payment_not_recognised""}]"
my new card hasn't came in.,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my new card hasn't came in.\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
who charged me a fee for paying by card?,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""who charged me a fee for paying by card?\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
tell me how to get a refund for something i bought.,52,request_refund,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""tell me how to get a refund for something i bought.\""""}, {""role"": ""assistant"", ""content"": ""request_refund""}]"
do you have a tracking number for the card i was sent?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""do you have a tracking number for the card i was sent?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
where is the closest atm i can use?,3,atm_support,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where is the closest atm i can use?\""""}, {""role"": ""assistant"", ""content"": ""atm_support""}]"
i notice that i have a card payment that's been cancelled.,53,reverted_card_payment?,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i notice that i have a card payment that's been cancelled.\""""}, {""role"": ""assistant"", ""content"": ""reverted_card_payment?""}]"
are transfers to a beneficiary possible,7,beneficiary_not_allowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""are transfers to a beneficiary possible\""""}, {""role"": ""assistant"", ""content"": ""beneficiary_not_allowed""}]"
how long does it take for a top-up?,47,pending_top_up,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how long does it take for a top-up?\""""}, {""role"": ""assistant"", ""content"": ""pending_top_up""}]"
why hasn't my payment gone through yet?,45,pending_card_payment,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why hasn't my payment gone through yet?\""""}, {""role"": ""assistant"", ""content"": ""pending_card_payment""}]"
i need two cards. is this possible?,39,getting_spare_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i need two cards. is this possible?\""""}, {""role"": ""assistant"", ""content"": ""getting_spare_card""}]"
"why is my transfer not working? i tried multiple times to transfer money, and all that happens is an error message pops up.",7,beneficiary_not_allowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why is my transfer not working? i tried multiple times to transfer money, and all that happens is an error message pops up.\""""}, {""role"": ""assistant"", ""content"": ""beneficiary_not_allowed""}]"
can i change my pin at a nearby atm when in spain? i think someone saw my pin and i need to change it but am on vacation.,21,change_pin,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i change my pin at a nearby atm when in spain? i think someone saw my pin and i need to change it but am on vacation.\""""}, {""role"": ""assistant"", ""content"": ""change_pin""}]"
does it cost to add money to my card?,57,top_up_by_card_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""does it cost to add money to my card?\""""}, {""role"": ""assistant"", ""content"": ""top_up_by_card_charge""}]"
where can i find information about where my money came from?,70,verify_source_of_funds,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""where can i find information about where my money came from?\""""}, {""role"": ""assistant"", ""content"": ""verify_source_of_funds""}]"
could you send me and up date on the arrival of my card?,11,card_arrival,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""could you send me and up date on the arrival of my card?\""""}, {""role"": ""assistant"", ""content"": ""card_arrival""}]"
what should i do if my smart phone is lost or stolen?,42,lost_or_stolen_phone,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what should i do if my smart phone is lost or stolen?\""""}, {""role"": ""assistant"", ""content"": ""lost_or_stolen_phone""}]"
what i topped up was reverted by the app.,61,top_up_reverted,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what i topped up was reverted by the app.\""""}, {""role"": ""assistant"", ""content"": ""top_up_reverted""}]"
can i track history on funds?,70,verify_source_of_funds,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i track history on funds?\""""}, {""role"": ""assistant"", ""content"": ""verify_source_of_funds""}]"
my billing address changed and i need to update my information.,30,edit_personal_details,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my billing address changed and i need to update my information.\""""}, {""role"": ""assistant"", ""content"": ""edit_personal_details""}]"
how do i tell if my top up was reverted?,61,top_up_reverted,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i tell if my top up was reverted?\""""}, {""role"": ""assistant"", ""content"": ""top_up_reverted""}]"
"i've got a problem - i bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. i like more money in my account, but this is too good to be true. can you tell me what's happening?",53,reverted_card_payment?,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've got a problem - i bought something with my card one or two weeks ago, but now exact same amount of the purchase is showing up in my account. i like more money in my account, but this is too good to be true. can you tell me what's happening?\""""}, {""role"": ""assistant"", ""content"": ""reverted_card_payment?""}]"
there is a direct debit payment that i did not make.,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there is a direct debit payment that i did not make.\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
what reasons would a topup fail?,59,top_up_failed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what reasons would a topup fail?\""""}, {""role"": ""assistant"", ""content"": ""top_up_failed""}]"
can i use american express with apple pay? why does it make my top up not work?,2,apple_pay_or_google_pay,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can i use american express with apple pay? why does it make my top up not work?\""""}, {""role"": ""assistant"", ""content"": ""apple_pay_or_google_pay""}]"
i think i was charged by mistake on my debit statement.,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i think i was charged by mistake on my debit statement.\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
i got a fee when paying with my card,15,card_payment_fee_charged,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i got a fee when paying with my card\""""}, {""role"": ""assistant"", ""content"": ""card_payment_fee_charged""}]"
there was a direct debit from my account and i didn't authorise it,28,direct_debit_payment_not_recognised,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""there was a direct debit from my account and i didn't authorise it\""""}, {""role"": ""assistant"", ""content"": ""direct_debit_payment_not_recognised""}]"
a percentage fee was charged to my withdrawal.,19,cash_withdrawal_charge,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""a percentage fee was charged to my withdrawal.\""""}, {""role"": ""assistant"", ""content"": ""cash_withdrawal_charge""}]"
why am i not able to withdraw cash from this atm?,26,declined_cash_withdrawal,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why am i not able to withdraw cash from this atm?\""""}, {""role"": ""assistant"", ""content"": ""declined_cash_withdrawal""}]"
how do i get into my account and edit my details,30,edit_personal_details,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i get into my account and edit my details\""""}, {""role"": ""assistant"", ""content"": ""edit_personal_details""}]"
is it possible for me to give my daughter a second card for this account?,39,getting_spare_card,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is it possible for me to give my daughter a second card for this account?\""""}, {""role"": ""assistant"", ""content"": ""getting_spare_card""}]"
i am waiting for the money to enter my account. how long does it take?,67,transfer_timing,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i am waiting for the money to enter my account. how long does it take?\""""}, {""role"": ""assistant"", ""content"": ""transfer_timing""}]"
what do i do to unblock my pin?,49,pin_blocked,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do to unblock my pin?\""""}, {""role"": ""assistant"", ""content"": ""pin_blocked""}]"
