text,label,intent_name,conversations
this company sucks! can you terminate my account?,55,terminate_account,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""this company sucks! can you terminate my account?\""""}, {""role"": ""assistant"", ""content"": ""terminate_account""}]"
what do i do if an atm stole my card?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if an atm stole my card?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
how do i retrieve my card from the machine?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i retrieve my card from the machine?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i was retrieving money and my card wouldn't remove.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was retrieving money and my card wouldn't remove.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
what do i do since the machine swallowed my card. i need one.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do since the machine swallowed my card. i need one.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
how do i get my card back after the atm has pulled it in?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i get my card back after the atm has pulled it in?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
atm took my card,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""atm took my card\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
is there a way i can get my atm card back from the machine?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""is there a way i can get my atm card back from the machine?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i think the atm ate my card.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i think the atm ate my card.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm didn't give me the card back!,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm didn't give me the card back!\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
how can i get my card out of the damn atm?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i get my card out of the damn atm?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm won't give my card back!,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm won't give my card back!\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
how can i get my card back out?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how can i get my card back out?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm machine stole my card.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm machine stole my card.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm at metro bank on high st. kensington swallowed my card. how do i get it back?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm at metro bank on high st. kensington swallowed my card. how do i get it back?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
my atm got stuck and i'm not sure what to do.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my atm got stuck and i'm not sure what to do.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm ate my card.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm ate my card.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm won't give me my card back.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm won't give me my card back.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
my card was confiscated by an atm. how do i get my card back?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card was confiscated by an atm. how do i get my card back?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
what do i do if the atm ate my card?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if the atm ate my card?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
atm still has my card,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""atm still has my card\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
what do i do if an atm ate my card?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what do i do if an atm ate my card?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
what happens if the atm doesn't give me back my card?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what happens if the atm doesn't give me back my card?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i can't pull my card out of the atm. help me.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i can't pull my card out of the atm. help me.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i have a problem! the atm stole my card!,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a problem! the atm stole my card!\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
why would an atm swallow my card?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why would an atm swallow my card?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
my card was taken by the atm.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card was taken by the atm.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
help! the atm won't give me my card back.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""help! the atm won't give me my card back.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the stupid machine just swallowed my card!! i need a new one asap,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the stupid machine just swallowed my card!! i need a new one asap\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
how do i retrieve a trapped card from a atm?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""how do i retrieve a trapped card from a atm?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
"my card is stuck in the atm, what can i do?",18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card is stuck in the atm, what can i do?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i was getting cash and can't get my card back.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was getting cash and can't get my card back.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
"if my card is trapped in the atm, what do i do?",18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""if my card is trapped in the atm, what do i do?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
my card has been swallowed by an atm,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""my card has been swallowed by an atm\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i was taking out funds and was unable to regain my card.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was taking out funds and was unable to regain my card.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
what should i do with my atm that got stuck?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what should i do with my atm that got stuck?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm at metro bank on high st. kensington didn't return my card. what should i do now that the bank is closed?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm at metro bank on high st. kensington didn't return my card. what should i do now that the bank is closed?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
the atm won't give back my card,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""the atm won't give back my card\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i was at an atm and it swallowed my card.,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was at an atm and it swallowed my card.\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""wtf??? i tried to withdraw some money at a metro bank on high st. kensington and without any notice it disappeared in the machine. the bank was already closed so i couldn't do anything. how do i get it back?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
what happens if my card is stuck in the atm?,18,card_swallowed,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""what happens if my card is stuck in the atm?\""""}, {""role"": ""assistant"", ""content"": ""card_swallowed""}]"
i got double charged for a payment so how do i fix that?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i got double charged for a payment so how do i fix that?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
"i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?",63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've just come back from an eating holiday in the usa and canada and have so many pending and duplicated transactions on my account. i think there is something wrong, can you look in to it please?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why am i being charged twice fro a restaurant?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why am i being charged twice fro a restaurant?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i would like to know why i was charged twice for my purchase.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i would like to know why i was charged twice for my purchase.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i didn't buy this twice,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i didn't buy this twice\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why was i chaged twice for the same thing?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was i chaged twice for the same thing?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why is there more then one charge on my card i only paid for one not twice how can i fix this?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why is there more then one charge on my card i only paid for one not twice how can i fix this?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have a duplicate payment showing up on the app. how do i stop myself being charged for the thing twice?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why would i be charged more than once for the same transaction?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why would i be charged more than once for the same transaction?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i was wondering how i could have two charges for the same item happen more than once in a 7 day period. is there anyway i could get this corrected asap.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
can you please check if i was charged twice?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""can you please check if i was charged twice?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i have been charged twice,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i have been charged twice\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
it appears that i am being double charged for some items that i have purchased this past week. please review and correct.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""it appears that i am being double charged for some items that i have purchased this past week. please review and correct.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""it looks like this week i was double charged for a couple things. is there any way that you can look into this for me and return the double charged items back to my card?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i noticed after looking over my transactions that i have been charged twice from an earlier restaurant visit this week. is it possible that one of these can be removed so i get the money back for the one that is not accurate?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i think something may have happened that caused a charge to show up twice.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i think something may have happened that caused a charge to show up twice.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why is there a transaction that shows multiple times?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why is there a transaction that shows multiple times?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i see what looks like duplicate charges on account.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i see what looks like duplicate charges on account.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why was i charged multiple times for the same thing?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why was i charged multiple times for the same thing?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i had a duplicate card and got charged twice. how do i resolve this?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i had a duplicate card and got charged twice. how do i resolve this?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""hello. i checked my transactions and saw i was double charged on my card for a restaurant visit. i would like to get my money back.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
why am i being charged twice?,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""why am i being charged twice?\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""transactions on my card look really weird. i've been charged twice for a couple things this week! please check this and return the double charged ones.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
please check payments on my card. there is a duplicate and i only bought it once.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""please check payments on my card. there is a duplicate and i only bought it once.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
"more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.",63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""more than one time this week, i have been charged more than once for the same transaction. please correct the issue and refund the duplicate charges.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
a transaction is repeated several times on my account.,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""a transaction is repeated several times on my account.\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
i've been charged more than once for the same transaction,63,transaction_charged_twice,"[{""role"": ""system"", ""content"": ""You are a banking customer service intent classifier. Given a customer message, classify it into exactly one of the 77 banking intent categories. Respond with ONLY the intent label name, nothing else.""}, {""role"": ""user"", ""content"": ""Classify the intent of this banking message:\n\n\""i've been charged more than once for the same transaction\""""}, {""role"": ""assistant"", ""content"": ""transaction_charged_twice""}]"
